round,avg_reward,feat_mean_cos,feat_std_cos,feat_mean_fresh,feat_std_fresh,feat_mean_lr,feat_std_lr,feat_mean_ctr,feat_std_ctr,feat_mean_awt,feat_std_awt,feat_mean_social,feat_std_social,grad_norm,grad_cos,grad_fresh,grad_lr,grad_ctr,grad_awt,grad_social,wpre_cos,wpre_fresh,wpre_lr,wpre_ctr,wpre_awt,wpre_social,wpost_cos,wpost_fresh,wpost_lr,wpost_ctr,wpost_awt,wpost_social
81,11.460843,0.015157,0.035117,0.653736,0.228274,0.083214,0.086187,0.139095,0.088779,0.118348,0.243906,0.088601,0.187928,2.832284,-0.069261,-0.681132,-1.199580,-1.039586,-1.428740,-1.729760,0.000693,0.006811,0.097906,0.065156,0.387175,0.503740,0.000000,0.000000,0.084411,0.051662,0.373681,0.490246
82,8.468112,0.002973,0.047007,0.653736,0.228274,0.084397,0.087838,0.139269,0.089170,0.119928,0.246734,0.089971,0.189755,2.070237,-0.072594,-0.506213,-0.864305,-0.757026,-1.076285,-1.243325,0.000726,0.005062,0.093055,0.059232,0.384444,0.502679,0.000000,0.000000,0.083202,0.049380,0.374591,0.492826
83,8.996410,0.008460,0.046377,0.653736,0.228274,0.084028,0.086445,0.138805,0.088278,0.119837,0.247145,0.089586,0.189111,2.110404,-0.033182,-0.586342,-0.816664,-0.721925,-1.181442,-1.234903,0.000332,0.005863,0.091369,0.056599,0.386406,0.505175,0.000000,0.000000,0.081481,0.046712,0.376519,0.495288
84,8.172357,0.002973,0.047007,0.653736,0.228274,0.084111,0.086811,0.138175,0.087627,0.118709,0.246266,0.089012,0.188672,2.058825,-0.036088,-0.506563,-0.836576,-0.755916,-1.076701,-1.245111,0.000361,0.005066,0.089847,0.054271,0.387286,0.507739,0.000000,0.000000,0.080061,0.044485,0.377500,0.497954
85,8.867699,0.004899,0.031793,0.653736,0.228274,0.083507,0.085560,0.137649,0.086629,0.118584,0.246258,0.088313,0.187639,2.638673,-0.036380,-0.611290,-1.125957,-1.003000,-1.295578,-1.623355,0.000364,0.006113,0.091321,0.054515,0.390456,0.514187,0.000000,0.000000,0.078701,0.041896,0.377836,0.501567
86,10.703607,0.015157,0.035117,0.653736,0.228274,0.082696,0.084344,0.136886,0.086639,0.118041,0.245413,0.087235,0.186295,2.461496,-0.065200,-0.618651,-0.981810,-0.924996,-1.274876,-1.492349,0.000652,0.006187,0.088519,0.051145,0.390585,0.516491,0.000000,0.000000,0.076834,0.039460,0.378900,0.504806
87,11.516924,0.002973,0.047007,0.653736,0.228274,0.083201,0.085226,0.137876,0.087759,0.120011,0.248356,0.088140,0.187559,2.728819,-0.028728,-0.713856,-1.099223,-0.988785,-1.433330,-1.641833,0.000287,0.007139,0.087827,0.049348,0.393233,0.521224,0.000000,0.000000,0.074919,0.036440,0.380325,0.508316
88,8.438800,0.015157,0.035117,0.653736,0.228274,0.083848,0.086901,0.138565,0.089108,0.120180,0.248483,0.088643,0.188922,2.267545,-0.036966,-0.539078,-0.954365,-0.852376,-1.153619,-1.371712,0.000370,0.005391,0.084462,0.044964,0.391861,0.522033,0.000000,0.000000,0.073632,0.034134,0.381031,0.511203
89,9.676994,0.008460,0.046377,0.653736,0.228274,0.083799,0.087301,0.137872,0.088064,0.118113,0.245961,0.088036,0.188026,2.778948,-0.074427,-0.638949,-1.200539,-1.033761,-1.402353,-1.682917,0.000744,0.006389,0.085638,0.044472,0.395054,0.528032,0.000000,0.000000,0.072339,0.031173,0.381755,0.514733
90,9.626280,0.004920,0.046790,0.653736,0.228274,0.083792,0.088093,0.137713,0.088383,0.118831,0.246727,0.087446,0.187580,1.874501,-0.042237,-0.472150,-0.758233,-0.678496,-0.995956,-1.123317,0.000422,0.004722,0.079921,0.037958,0.391715,0.525966,0.000000,0.000000,0.071031,0.029068,0.382825,0.517076
91,8.586635,0.008460,0.046377,0.653736,0.228274,0.084096,0.087040,0.138445,0.088134,0.119709,0.247638,0.088850,0.188929,2.034729,-0.017884,-0.518651,-0.829386,-0.714576,-1.105160,-1.204544,0.000179,0.005187,0.079325,0.036213,0.393877,0.529122,0.000000,0.000000,0.069691,0.026579,0.384242,0.519488
92,8.835245,0.015157,0.035117,0.653736,0.228274,0.083437,0.085511,0.138472,0.088102,0.119104,0.247073,0.088418,0.188237,2.060152,-0.020877,-0.519520,-0.843772,-0.733169,-1.096926,-1.233350,0.000209,0.005195,0.078128,0.033911,0.395212,0.531821,0.000000,0.000000,0.068360,0.024143,0.385444,0.522053
93,9.831091,0.004899,0.031793,0.653736,0.228274,0.083533,0.085671,0.138330,0.087278,0.119297,0.247432,0.088396,0.188098,2.575404,-0.059788,-0.609366,-1.099014,-0.942709,-1.304853,-1.568002,0.000598,0.006094,0.079350,0.033570,0.398492,0.537733,0.000000,0.000000,0.067064,0.021283,0.386206,0.525447
94,8.676045,0.004920,0.046790,0.653736,0.228274,0.083233,0.085313,0.138977,0.088588,0.117682,0.244387,0.088377,0.187963,2.183064,-0.049967,-0.534867,-0.894638,-0.784831,-1.166886,-1.303545,0.000500,0.005349,0.076010,0.029132,0.397875,0.538482,0.000000,0.000000,0.065636,0.018757,0.387500,0.528107
95,9.975993,0.004899,0.031793,0.653736,0.228274,0.082712,0.084664,0.138836,0.088493,0.116726,0.243192,0.087724,0.187209,2.214620,-0.027914,-0.598614,-0.856279,-0.758477,-1.233977,-1.309284,0.000279,0.005986,0.074198,0.026342,0.399840,0.541200,0.000000,0.000000,0.063803,0.015947,0.389445,0.530805
96,8.357090,0.004920,0.046790,0.653736,0.228274,0.082934,0.084951,0.139353,0.089023,0.116452,0.242673,0.088173,0.187855,2.258435,-0.007579,-0.550556,-0.931083,-0.821944,-1.180207,-1.364537,0.000076,0.005506,0.073114,0.024166,0.401247,0.544451,0.000000,0.000000,0.062370,0.013422,0.390502,0.533706
97,8.981947,0.004920,0.046790,0.653736,0.228274,0.082966,0.085704,0.138390,0.087520,0.115202,0.240433,0.087408,0.186856,1.870623,-0.040732,-0.511395,-0.708664,-0.631763,-1.059063,-1.101411,0.000407,0.005114,0.069456,0.019739,0.401093,0.544720,0.000000,0.000000,0.060704,0.010987,0.392341,0.535968
98,8.497138,0.015157,0.035117,0.653736,0.228274,0.083175,0.085640,0.138250,0.086601,0.116490,0.241911,0.087845,0.187234,2.075649,-0.027769,-0.473070,-0.882818,-0.757278,-1.058345,-1.269181,0.000278,0.004731,0.069532,0.018560,0.402924,0.548660,0.000000,0.000000,0.059613,0.008641,0.393005,0.538741
99,8.543457,0.002973,0.047007,0.653736,0.228274,0.083229,0.084848,0.137940,0.085641,0.117000,0.242700,0.088365,0.187166,2.090633,-0.100004,-0.516773,-0.855493,-0.723492,-1.127843,-1.251540,0.001000,0.005168,0.068168,0.015876,0.404283,0.551256,0.000000,0.000000,0.058272,0.005980,0.394388,0.541360
100,9.482965,0.008460,0.046377,0.653736,0.228274,0.082790,0.083958,0.137651,0.085367,0.116472,0.243026,0.087815,0.186458,2.371444,-0.011233,-0.612180,-0.931299,-0.798206,-1.338703,-1.397239,0.000112,0.006122,0.067585,0.013962,0.407775,0.555333,0.000000,0.000000,0.056422,0.002798,0.396611,0.544169
101,9.389856,0.002973,0.047007,0.653736,0.228274,0.082128,0.083525,0.137999,0.086981,0.115622,0.242164,0.086983,0.185821,2.280482,-0.118734,-0.556133,-0.943450,-0.827855,-1.167480,-1.392395,0.001187,0.005561,0.065856,0.011077,0.408286,0.558093,0.000000,0.000000,0.055028,0.000249,0.397458,0.547265
102,7.886748,0.004899,0.031793,0.653736,0.228274,0.082324,0.084116,0.137735,0.086192,0.117324,0.244406,0.087405,0.186023,1.913216,-0.048229,-0.454345,-0.807652,-0.701863,-0.954872,-1.181079,0.000482,0.004543,0.063105,0.007268,0.407007,0.559076,0.000000,0.000000,0.053376,0.000000,0.397277,0.549347
103,8.561795,0.004899,0.031793,0.653736,0.228274,0.081799,0.081852,0.137374,0.086100,0.117653,0.245668,0.087091,0.185180,2.061874,-0.022269,-0.521366,-0.826363,-0.761236,-1.059795,-1.262332,0.000223,0.005214,0.061639,0.007612,0.407875,0.561970,0.000000,0.000000,0.051144,0.000000,0.397380,0.551475
104,9.213522,0.015157,0.035117,0.653736,0.228274,0.081488,0.081401,0.137233,0.086255,0.117151,0.244984,0.086651,0.184597,2.164903,-0.014856,-0.536381,-0.857000,-0.793867,-1.143332,-1.314154,0.000149,0.005364,0.059714,0.007939,0.408814,0.564617,0.000000,0.000000,0.048666,0.000000,0.397765,0.553568
105,8.720942,0.008460,0.046377,0.653736,0.228274,0.081335,0.081288,0.137952,0.087423,0.118141,0.245361,0.086669,0.184663,1.944856,-0.047471,-0.494887,-0.761546,-0.707254,-1.035905,-1.175602,0.000475,0.004949,0.056282,0.007073,0.408125,0.565324,0.000000,0.000000,0.046371,0.000000,0.398214,0.555414
106,10.899745,0.004899,0.031793,0.653736,0.228274,0.081158,0.080438,0.138418,0.087953,0.118364,0.245095,0.086898,0.184761,2.583427,-0.046865,-0.651807,-1.022845,-0.953350,-1.340738,-1.579361,0.000469,0.006518,0.056600,0.009533,0.411622,0.571208,0.000000,0.000000,0.043457,0.000000,0.398479,0.558065
107,11.347399,0.008460,0.046377,0.653736,0.228274,0.081948,0.081670,0.138621,0.088775,0.120184,0.247874,0.087652,0.186071,2.768539,-0.098438,-0.657298,-1.132401,-1.082440,-1.360021,-1.708628,0.000984,0.006573,0.054781,0.010824,0.412079,0.575151,0.000000,0.000000,0.040777,0.000000,0.398075,0.561148
108,10.802552,0.002973,0.047007,0.653736,0.228274,0.082494,0.083311,0.139372,0.089996,0.121303,0.249267,0.088553,0.187352,2.560026,-0.068503,-0.618400,-1.047225,-0.978645,-1.301470,-1.555111,0.000685,0.006184,0.051249,0.009786,0.411090,0.576699,0.000000,0.000000,0.038237,0.000000,0.398077,0.563686
109,7.529530,0.004920,0.046790,0.653736,0.228274,0.083182,0.084550,0.139646,0.091061,0.122515,0.250841,0.089053,0.188370,1.717699,-0.050548,-0.415187,-0.701903,-0.677732,-0.849048,-1.050088,0.000505,0.004152,0.045256,0.006777,0.406568,0.574187,0.000000,0.000000,0.036586,0.000000,0.397898,0.565517
110,9.603325,0.015157,0.035117,0.653736,0.228274,0.082588,0.083124,0.139014,0.089345,0.121619,0.248865,0.088526,0.187192,2.166526,-0.040945,-0.553248,-0.853481,-0.806989,-1.145795,-1.301372,0.000409,0.005532,0.045120,0.008070,0.409356,0.578530,0.000000,0.000000,0.034118,0.000000,0.398353,0.567528
111,9.603568,0.004899,0.031793,0.653736,0.228274,0.082710,0.083485,0.139223,0.089802,0.122482,0.250399,0.088596,0.187424,2.582372,-0.031776,-0.610746,-1.087270,-1.005116,-1.261485,-1.584572,0.000318,0.006107,0.044991,0.010051,0.410968,0.583374,0.000000,0.000000,0.031880,0.000000,0.397857,0.570263
112,8.742543,0.015157,0.035117,0.653736,0.228274,0.082992,0.084848,0.138352,0.088848,0.119883,0.245677,0.088326,0.187121,2.413009,-0.064394,-0.521834,-1.033489,-0.970736,-1.135419,-1.498850,0.000644,0.005218,0.042215,0.009707,0.409211,0.585251,0.000000,0.000000,0.029989,0.000000,0.396986,0.573026
113,8.013109,0.004899,0.031793,0.653736,0.228274,0.082949,0.085573,0.137772,0.087687,0.117730,0.242117,0.087834,0.186410,1.988147,-0.027559,-0.481482,-0.816420,-0.750706,-1.026186,-1.198743,0.000276,0.004815,0.038153,0.007507,0.407247,0.585013,0.000000,0.000000,0.028015,0.000000,0.397110,0.574875
114,10.807211,0.015157,0.035117,0.653736,0.228274,0.082839,0.085373,0.136931,0.085923,0.117927,0.242363,0.087318,0.185672,2.610630,-0.026346,-0.633172,-1.065445,-0.973205,-1.359413,-1.575906,0.000263,0.006332,0.038670,0.009732,0.410704,0.590634,0.000000,0.000000,0.025334,0.000000,0.397368,0.577298
115,9.326817,0.008460,0.046377,0.653736,0.228274,0.083252,0.086521,0.137478,0.086848,0.117935,0.243037,0.087694,0.186715,2.509753,-0.063936,-0.583248,-1.058281,-0.955709,-1.277378,-1.513129,0.000639,0.005832,0.035917,0.009557,0.410142,0.592430,0.000000,0.000000,0.023087,0.000000,0.397312,0.579600
116,10.646754,0.002973,0.047007,0.653736,0.228274,0.082812,0.086027,0.137630,0.087733,0.117613,0.242961,0.087141,0.186142,2.916294,-0.033490,-0.678662,-1.232669,-1.129260,-1.454367,-1.770080,0.000335,0.006787,0.035414,0.011293,0.411856,0.597301,0.000000,0.000000,0.020557,0.000000,0.396999,0.582444
117,9.775602,0.008460,0.046377,0.653736,0.228274,0.083027,0.087462,0.137736,0.088395,0.118669,0.244518,0.087252,0.186486,2.245199,-0.027243,-0.544820,-0.939148,-0.859182,-1.130895,-1.358025,0.000272,0.005448,0.029948,0.008592,0.408308,0.596024,0.000000,0.000000,0.018522,0.000000,0.396881,0.584597
118,10.029236,0.004899,0.031793,0.653736,0.228274,0.083237,0.087185,0.138265,0.088905,0.119620,0.245725,0.087943,0.187210,2.279608,-0.075194,-0.563833,-0.931875,-0.861235,-1.189765,-1.359188,0.000752,0.005638,0.027840,0.008612,0.408779,0.598189,0.000000,0.000000,0.016238,0.000000,0.397176,0.586587
119,9.757400,0.004899,0.031793,0.653736,0.228274,0.083790,0.087721,0.138396,0.088282,0.120328,0.246951,0.088733,0.188215,2.221978,-0.068274,-0.551710,-0.890995,-0.807042,-1.206021,-1.314711,0.000683,0.005517,0.025148,0.008070,0.409236,0.599734,0.000000,0.000000,0.013775,0.000000,0.397864,0.588361
120,12.499858,0.002973,0.047007,0.653736,0.228274,0.083998,0.088243,0.138414,0.088107,0.119825,0.246653,0.088697,0.188477,2.617045,-0.066548,-0.658250,-1.057465,-0.938509,-1.411275,-1.555787,0.000665,0.006582,0.024350,0.009385,0.411976,0.603919,0.000000,0.000000,0.010935,0.000000,0.398561,0.590504
121,8.491566,0.015157,0.035117,0.653736,0.228274,0.085166,0.089753,0.139715,0.090763,0.120814,0.248298,0.090178,0.190963,2.017632,-0.055667,-0.474730,-0.819296,-0.780533,-1.034234,-1.221578,0.000557,0.004747,0.019128,0.007805,0.408904,0.602720,0.000000,0.000000,0.008877,0.000000,0.398653,0.592469
122,8.610762,0.008460,0.046377,0.653736,0.228274,0.084174,0.088387,0.139647,0.090317,0.120447,0.247227,0.089319,0.189700,2.164932,-0.061095,-0.487798,-0.933080,-0.844863,-1.055971,-1.321266,0.000611,0.004878,0.018208,0.008449,0.409213,0.605682,0.000000,0.000000,0.007174,0.000000,0.398179,0.594648
123,8.491049,0.015157,0.035117,0.653736,0.228274,0.083725,0.087061,0.139218,0.089582,0.120237,0.247055,0.089207,0.188962,1.978994,-0.055746,-0.471928,-0.826957,-0.751276,-1.002827,-1.198608,0.000557,0.004719,0.015443,0.007513,0.408207,0.606634,0.000000,0.000000,0.005349,0.000000,0.398112,0.596539
124,10.670261,0.004920,0.046790,0.653736,0.228274,0.083394,0.085793,0.138860,0.089023,0.120903,0.247964,0.088851,0.188292,2.650714,-0.072880,-0.607348,-1.111583,-1.037619,-1.306250,-1.622819,0.000729,0.006073,0.016464,0.010376,0.411175,0.612767,0.000000,0.000000,0.002996,0.000000,0.397706,0.599298
125,9.391112,0.004920,0.046790,0.653736,0.228274,0.083648,0.086704,0.138718,0.089408,0.121049,0.248484,0.088930,0.188728,2.326769,-0.004253,-0.575493,-0.946168,-0.880109,-1.224536,-1.383230,0.000043,0.005755,0.012457,0.008801,0.409951,0.613131,0.000000,0.000000,0.000611,0.000000,0.398105,0.601284
126,8.204442,0.008460,0.046377,0.653736,0.228274,0.083136,0.085552,0.138350,0.089633,0.118988,0.246193,0.088218,0.187983,2.033065,-0.018142,-0.461204,-0.846678,-0.821609,-0.985508,-1.247871,0.000181,0.004612,0.009078,0.008216,0.407960,0.613763,0.000000,0.000000,0.000000,0.000000,0.397098,0.602902
127,9.770231,0.008460,0.046377,0.653736,0.228274,0.082853,0.085090,0.137613,0.088068,0.119015,0.246326,0.087772,0.187054,2.199419,-0.063146,-0.537781,-0.881544,-0.844161,-1.137806,-1.326619,0.000631,0.005378,0.008815,0.008442,0.408476,0.616168,0.000000,0.000000,0.000000,0.000000,0.396154,0.603846
128,9.975827,0.008460,0.046377,0.653736,0.228274,0.083323,0.085785,0.137677,0.087432,0.120050,0.247594,0.088378,0.187713,2.192089,-0.104776,-0.550207,-0.856887,-0.808617,-1.176962,-1.310798,0.001048,0.005502,0.008569,0.008086,0.407924,0.616954,0.000000,0.000000,0.000000,0.000000,0.395485,0.604515
129,8.028551,0.004899,0.031793,0.653736,0.228274,0.083075,0.085656,0.138451,0.088918,0.120079,0.248235,0.088155,0.187793,2.260736,-0.041740,-0.491140,-0.960482,-0.938663,-1.034140,-1.412412,0.000417,0.004911,0.009605,0.009387,0.405827,0.618639,0.000000,0.000000,0.000000,0.000000,0.393594,0.606406
130,8.871882,0.004920,0.046790,0.653736,0.228274,0.081901,0.084341,0.138454,0.088920,0.119493,0.246354,0.086932,0.185933,2.351672,-0.084275,-0.560796,-0.977006,-0.907896,-1.178904,-1.428334,0.000843,0.005608,0.009770,0.009079,0.405383,0.620690,0.000000,0.000000,0.000000,0.000000,0.392347,0.607653
131,9.450449,0.002973,0.047007,0.653736,0.228274,0.081404,0.084645,0.138477,0.088514,0.118661,0.244433,0.086227,0.185041,2.139048,-0.025137,-0.545021,-0.855677,-0.769641,-1.155779,-1.271807,0.000251,0.005450,0.008557,0.007696,0.403904,0.620371,0.000000,0.000000,0.000000,0.000000,0.391767,0.608233
132,10.255963,0.008460,0.046377,0.653736,0.228274,0.081843,0.084808,0.138587,0.088437,0.118935,0.244682,0.086850,0.185781,2.950113,-0.064864,-0.664607,-1.246697,-1.142379,-1.466749,-1.801838,0.000649,0.006646,0.012467,0.011424,0.406434,0.626252,0.000000,0.000000,0.000000,0.000000,0.390091,0.609909
133,7.569784,0.004920,0.046790,0.653736,0.228274,0.082023,0.086124,0.138436,0.089111,0.118317,0.244083,0.086441,0.185646,2.008006,-0.059347,-0.453514,-0.857978,-0.788977,-0.994837,-1.214322,0.000593,0.004535,0.008580,0.007890,0.400039,0.622052,0.000000,0.000000,0.000000,0.000000,0.388994,0.611006
134,8.876323,0.008460,0.046377,0.653736,0.228274,0.081305,0.084222,0.138087,0.088050,0.117348,0.242285,0.085982,0.184414,2.344741,-0.013618,-0.565364,-0.952641,-0.871163,-1.255115,-1.391483,0.000136,0.005654,0.009526,0.008712,0.401545,0.624921,0.000000,0.000000,0.000000,0.000000,0.388312,0.611688
135,7.311823,0.004920,0.046790,0.653736,0.228274,0.081322,0.084428,0.137802,0.087981,0.117149,0.241974,0.085652,0.184205,1.962211,-0.019899,-0.456876,-0.806338,-0.736295,-1.013175,-1.192605,0.000199,0.004569,0.008063,0.007363,0.398444,0.623614,0.000000,0.000000,0.000000,0.000000,0.387415,0.612585
136,11.638934,0.004899,0.031793,0.653736,0.228274,0.080824,0.082774,0.136776,0.086296,0.115488,0.238749,0.085307,0.182996,3.014512,-0.085536,-0.762511,-1.200525,-1.087844,-1.621536,-1.801251,0.000855,0.007625,0.012005,0.010878,0.403630,0.630598,0.000000,0.000000,0.000000,0.000000,0.386516,0.613484
137,8.674362,0.004899,0.031793,0.653736,0.228274,0.081639,0.084909,0.137006,0.088017,0.113519,0.236894,0.085522,0.184446,2.500042,-0.029358,-0.588417,-1.017071,-0.938995,-1.308878,-1.507915,0.000294,0.005884,0.010171,0.009390,0.399605,0.628563,0.000000,0.000000,0.000000,0.000000,0.385521,0.614479
138,11.920355,0.004899,0.031793,0.653736,0.228274,0.081727,0.085849,0.136267,0.087180,0.111573,0.233422,0.084629,0.183649,3.260527,-0.069064,-0.769246,-1.321922,-1.250562,-1.698391,-1.959237,0.000691,0.007692,0.013219,0.012506,0.402505,0.634071,0.000000,0.000000,0.000000,0.000000,0.384217,0.615783
139,10.894593,0.004920,0.046790,0.653736,0.228274,0.082650,0.087954,0.137147,0.089013,0.112367,0.234262,0.085729,0.185520,2.965023,-0.037351,-0.705536,-1.209152,-1.125631,-1.562306,-1.767001,0.000374,0.007055,0.012092,0.011256,0.399840,0.633453,0.000000,0.000000,0.000000,0.000000,0.383193,0.616807
140,9.170572,0.015157,0.035117,0.653736,0.228274,0.083083,0.089782,0.137826,0.089731,0.113779,0.236639,0.086211,0.186232,2.547586,-0.041132,-0.599424,-1.059726,-0.969176,-1.328473,-1.517246,0.000411,0.005994,0.010597,0.009692,0.396478,0.631979,0.000000,0.000000,0.000000,0.000000,0.382249,0.617751
141,8.853482,0.015157,0.035117,0.653736,0.228274,0.082842,0.088951,0.137190,0.089302,0.113377,0.237305,0.085725,0.185748,2.805620,-0.028331,-0.584846,-1.193778,-1.162302,-1.334997,-1.723482,0.000283,0.005848,0.011938,0.011623,0.395599,0.634985,0.000000,0.000000,0.000000,0.000000,0.380307,0.619693
142,9.639640,0.002973,0.047007,0.653736,0.228274,0.082255,0.088073,0.137031,0.089509,0.115320,0.239660,0.085091,0.184648,2.860482,-0.099738,-0.653731,-1.208094,-1.130960,-1.419672,-1.729456,0.000997,0.006537,0.012081,0.011310,0.394504,0.636988,0.000000,0.000000,0.000000,0.000000,0.378758,0.621242
143,10.910421,0.015157,0.035117,0.653736,0.228274,0.082485,0.089398,0.136340,0.088740,0.112749,0.236006,0.084613,0.184423,3.056000,-0.046394,-0.691860,-1.295041,-1.212331,-1.517366,-1.846357,0.000464,0.006919,0.012950,0.012123,0.393932,0.639706,0.000000,0.000000,0.000000,0.000000,0.377113,0.622887
144,11.037747,0.004920,0.046790,0.653736,0.228274,0.083333,0.090534,0.136509,0.089320,0.113140,0.237502,0.085471,0.185664,2.634292,-0.095761,-0.611892,-1.086908,-1.035011,-1.341673,-1.582153,0.000958,0.006119,0.010869,0.010350,0.390530,0.638708,0.000000,0.000000,0.000000,0.000000,0.375911,0.624089
145,10.284373,0.002973,0.047007,0.653736,0.228274,0.083850,0.090274,0.137467,0.090375,0.113683,0.238850,0.086780,0.187382,2.697534,-0.075116,-0.605226,-1.157435,-1.089984,-1.304744,-1.635442,0.000751,0.006052,0.011574,0.010900,0.388958,0.640444,0.000000,0.000000,0.000000,0.000000,0.374257,0.625743
146,9.370559,0.002973,0.047007,0.653736,0.228274,0.084226,0.090477,0.137810,0.090505,0.115127,0.240578,0.087544,0.188083,2.149970,-0.080828,-0.531669,-0.880781,-0.816003,-1.126625,-1.273675,0.000808,0.005317,0.008808,0.008160,0.385523,0.638480,0.000000,0.000000,0.000000,0.000000,0.373522,0.626478
147,9.559945,0.004899,0.031793,0.653736,0.228274,0.084041,0.090114,0.138228,0.089828,0.115935,0.242106,0.087665,0.188217,2.382168,-0.026528,-0.538804,-1.025169,-0.925714,-1.182516,-1.441335,0.000265,0.005388,0.010252,0.009257,0.385347,0.640891,0.000000,0.000000,0.000000,0.000000,0.372228,0.627772
148,11.599075,0.015157,0.035117,0.653736,0.228274,0.084089,0.089615,0.138399,0.089482,0.115227,0.240087,0.088039,0.188445,3.140237,-0.103074,-0.746677,-1.324805,-1.176039,-1.625314,-1.874330,0.001031,0.007467,0.013248,0.011760,0.388481,0.646515,0.000000,0.000000,0.000000,0.000000,0.370983,0.629017
149,9.630564,0.002973,0.047007,0.653736,0.228274,0.084245,0.091194,0.138760,0.090945,0.115946,0.241721,0.087808,0.188878,2.238996,-0.046274,-0.539820,-0.955521,-0.856422,-1.111938,-1.355239,0.000463,0.005398,0.009555,0.008564,0.382102,0.642570,0.000000,0.000000,0.000000,0.000000,0.369766,0.630234
150,10.907158,0.002973,0.047007,0.653736,0.228274,0.084493,0.090991,0.138889,0.090824,0.116740,0.242649,0.088202,0.189303,2.861026,-0.010553,-0.668281,-1.241468,-1.107297,-1.412632,-1.725073,0.000106,0.006683,0.012415,0.011073,0.383893,0.647485,0.000000,0.000000,0.000000,0.000000,0.368204,0.631796
151,8.566241,0.004920,0.046790,0.653736,0.228274,0.084565,0.091809,0.139492,0.091454,0.117739,0.243995,0.088596,0.189740,2.289984,-0.078580,-0.508072,-1.012333,-0.915465,-1.091747,-1.387410,0.000786,0.005081,0.010123,0.009155,0.379121,0.645670,0.000000,0.000000,0.000000,0.000000,0.366726,0.633274
152,10.200369,0.004920,0.046790,0.653736,0.228274,0.084479,0.091506,0.138933,0.089664,0.117210,0.242883,0.088484,0.189171,2.746755,-0.108410,-0.619610,-1.220561,-1.055421,-1.348232,-1.651539,0.001084,0.006196,0.012206,0.010554,0.380208,0.649790,0.000000,0.000000,0.000000,0.000000,0.365209,0.634791
153,9.360631,0.004920,0.046790,0.653736,0.228274,0.084849,0.092309,0.138617,0.089199,0.117008,0.243285,0.088591,0.189458,2.630538,0.002466,-0.574041,-1.198086,-1.030924,-1.251973,-1.588883,-0.000025,0.005740,0.011981,0.010309,0.377729,0.650680,0.000000,0.000000,0.000000,0.000000,0.363525,0.636475
154,8.845882,0.008460,0.046377,0.653736,0.228274,0.083876,0.089934,0.139287,0.090830,0.117702,0.243921,0.088484,0.188725,2.280735,-0.084096,-0.518909,-1.008212,-0.889693,-1.105814,-1.376424,0.000841,0.005189,0.010082,0.008897,0.374583,0.650240,0.000000,0.000000,0.000000,0.000000,0.362172,0.637828
155,6.973296,0.008460,0.046377,0.653736,0.228274,0.083608,0.089423,0.139250,0.090301,0.117589,0.243842,0.088106,0.188181,1.618125,-0.020466,-0.372105,-0.717373,-0.632330,-0.764830,-0.989957,0.000205,0.003721,0.007174,0.006323,0.369820,0.647728,0.000000,0.000000,0.000000,0.000000,0.361046,0.638954
156,8.625425,0.015157,0.035117,0.653736,0.228274,0.082960,0.086995,0.138556,0.088293,0.118371,0.244630,0.087787,0.187023,2.211967,0.004210,-0.503470,-0.978965,-0.848920,-1.055470,-1.358766,-0.000042,0.005035,0.009790,0.008489,0.371601,0.652542,0.000000,0.000000,0.000000,0.000000,0.359529,0.640471
157,9.761641,0.002973,0.047007,0.653736,0.228274,0.082838,0.086733,0.138148,0.087296,0.117953,0.243830,0.087407,0.186549,2.623348,-0.052194,-0.635886,-1.128500,-0.974097,-1.325159,-1.580018,0.000522,0.006359,0.011285,0.009741,0.372781,0.656271,0.000000,0.000000,0.000000,0.000000,0.358255,0.641745
158,8.093076,0.008460,0.046377,0.653736,0.228274,0.083203,0.088230,0.137858,0.087015,0.117126,0.243932,0.087125,0.186557,1.942686,-0.007843,-0.457462,-0.839788,-0.729571,-0.965767,-1.180877,0.000078,0.004575,0.008398,0.007296,0.367913,0.653554,0.000000,0.000000,0.000000,0.000000,0.357180,0.642820
159,9.193305,0.015157,0.035117,0.653736,0.228274,0.083290,0.087527,0.137533,0.086228,0.118048,0.244000,0.087098,0.186253,2.482444,-0.117435,-0.576015,-1.090274,-0.937156,-1.200969,-1.519098,0.001174,0.005760,0.010903,0.009372,0.369189,0.658011,0.000000,0.000000,0.000000,0.000000,0.355589,0.644411
160,9.697291,0.015157,0.035117,0.653736,0.228274,0.083004,0.087002,0.137485,0.086587,0.117513,0.242977,0.087062,0.185889,2.512103,-0.002205,-0.625013,-1.058149,-0.906492,-1.310420,-1.503797,0.000022,0.006250,0.010581,0.009065,0.368693,0.659449,0.000000,0.000000,0.000000,0.000000,0.354622,0.645378
161,11.175487,0.015157,0.035117,0.653736,0.228274,0.082926,0.087213,0.137700,0.087389,0.118114,0.244819,0.086842,0.185796,2.323013,-0.056490,-0.589522,-0.952338,-0.848030,-1.209631,-1.398697,0.000565,0.005895,0.009523,0.008480,0.366718,0.659365,0.000000,0.000000,0.000000,0.000000,0.353677,0.646323
