round,avg_reward,avg_exam,avg_view,avg_like,global_ctr,global_lr,global_awt,w0_cos,w1_fresh,w2_lr,w3_ctr,w4_awt,w5_social
207,12.985082,0.331250,0.200000,0.143750,0.142637,0.092647,0.135058,0.016017,0.107194,0.198370,0.211635,0.242426,0.224358
208,10.766238,0.312500,0.165625,0.118750,0.141869,0.092037,0.135610,0.015315,0.106895,0.198537,0.211867,0.242759,0.224627
209,9.472144,0.243750,0.143750,0.112500,0.140940,0.091170,0.132362,0.014593,0.106608,0.198735,0.212106,0.243067,0.224890
210,11.599099,0.271875,0.175000,0.146875,0.140719,0.091399,0.132105,0.013763,0.106267,0.198944,0.212378,0.243451,0.225197
211,9.058687,0.275000,0.140625,0.087500,0.140046,0.090197,0.134224,0.013201,0.106028,0.199050,0.212551,0.243755,0.225414
212,12.730418,0.293750,0.193750,0.150000,0.140256,0.090344,0.133682,0.012322,0.105630,0.199277,0.212853,0.244170,0.225749
213,9.319164,0.278125,0.140625,0.118750,0.139542,0.090617,0.133509,0.011773,0.105362,0.199390,0.213027,0.244477,0.225970
214,11.825581,0.306250,0.181250,0.134375,0.139489,0.090505,0.134327,0.011021,0.104994,0.199569,0.213282,0.244869,0.226265
215,12.124019,0.278125,0.184375,0.146875,0.139772,0.090788,0.133955,0.010172,0.104640,0.199783,0.213563,0.245260,0.226581
216,9.138281,0.278125,0.140625,0.096875,0.138777,0.089743,0.135602,0.009485,0.104399,0.199959,0.213779,0.245551,0.226827
217,11.813605,0.278125,0.181250,0.134375,0.139098,0.089797,0.136358,0.008686,0.104059,0.200151,0.214035,0.245940,0.227128
218,11.902724,0.281250,0.184375,0.121875,0.139868,0.089612,0.137717,0.007964,0.103734,0.200314,0.214253,0.246325,0.227411
219,11.462984,0.290625,0.175000,0.137500,0.140110,0.089957,0.137919,0.007256,0.103426,0.200461,0.214461,0.246711,0.227685
220,9.883898,0.275000,0.150000,0.121875,0.139274,0.089585,0.136298,0.006543,0.103121,0.200657,0.214698,0.247034,0.227948
221,10.629990,0.284375,0.162500,0.121875,0.139114,0.089457,0.136662,0.005857,0.102833,0.200804,0.214899,0.247397,0.228209
222,11.781216,0.309375,0.181250,0.134375,0.139746,0.090111,0.136678,0.005134,0.102585,0.200918,0.215094,0.247792,0.228477
223,11.369871,0.281250,0.175000,0.125000,0.139822,0.089623,0.136757,0.004309,0.102278,0.201109,0.215347,0.248177,0.228780
224,13.665409,0.306250,0.209375,0.159375,0.140718,0.090285,0.137100,0.003471,0.101919,0.201280,0.215603,0.248624,0.229104
225,10.190386,0.259375,0.156250,0.118750,0.140537,0.090009,0.135446,0.002804,0.101632,0.201437,0.215806,0.248960,0.229362
226,12.700364,0.309375,0.193750,0.146875,0.140471,0.089969,0.134917,0.001909,0.101264,0.201668,0.216096,0.249367,0.229695
227,9.952110,0.243750,0.150000,0.121875,0.139950,0.089747,0.133556,0.001223,0.100966,0.201848,0.216305,0.249701,0.229957
228,11.036789,0.281250,0.168750,0.128125,0.139978,0.090071,0.134724,0.000468,0.100715,0.202005,0.216528,0.250055,0.230229
229,12.103204,0.293750,0.184375,0.140625,0.140329,0.090404,0.134500,0.000000,0.100355,0.202100,0.216688,0.250396,0.230461
230,10.572411,0.287500,0.162500,0.118750,0.140043,0.090118,0.134162,0.000000,0.099964,0.202121,0.216746,0.250590,0.230580
231,13.579751,0.318750,0.206250,0.165625,0.140812,0.091027,0.134683,0.000000,0.099435,0.202124,0.216805,0.250894,0.230742
232,12.561303,0.318750,0.190625,0.153125,0.140965,0.091630,0.135830,0.000000,0.098952,0.202134,0.216871,0.251153,0.230890
233,11.035906,0.306250,0.165625,0.140625,0.140118,0.091531,0.134169,0.000000,0.098479,0.202177,0.216954,0.251365,0.231024
234,14.188568,0.309375,0.215625,0.171875,0.140874,0.092158,0.134735,0.000000,0.097867,0.202213,0.217028,0.251687,0.231205
235,11.424182,0.296875,0.171875,0.140625,0.140623,0.092415,0.135166,0.000000,0.097394,0.202229,0.217091,0.251940,0.231346
236,13.776974,0.321875,0.209375,0.165625,0.141187,0.093150,0.136417,0.000000,0.096883,0.202242,0.217164,0.252207,0.231505
237,11.144301,0.296875,0.171875,0.125000,0.140745,0.092443,0.134964,0.000000,0.096417,0.202282,0.217238,0.252423,0.231640
238,12.288924,0.287500,0.187500,0.143750,0.140876,0.092401,0.134954,0.000000,0.095915,0.202330,0.217321,0.252648,0.231787
239,11.875362,0.284375,0.181250,0.137500,0.140855,0.091901,0.134990,0.000000,0.095405,0.202384,0.217383,0.252892,0.231936
240,11.466775,0.303125,0.178125,0.118750,0.140934,0.091325,0.135650,0.000000,0.095007,0.202386,0.217421,0.253121,0.232065
241,11.288005,0.300000,0.175000,0.121875,0.141036,0.091036,0.134728,0.000000,0.094572,0.202394,0.217471,0.253363,0.232200
242,11.888426,0.300000,0.178125,0.156250,0.140758,0.091795,0.134076,0.000000,0.094051,0.202448,0.217553,0.253598,0.232350
243,11.221703,0.296875,0.175000,0.112500,0.140827,0.091067,0.134578,0.000000,0.093639,0.202455,0.217598,0.253828,0.232480
244,12.125082,0.312500,0.187500,0.131250,0.141179,0.091008,0.135194,0.000000,0.093176,0.202463,0.217649,0.254088,0.232624
245,12.092257,0.293750,0.181250,0.159375,0.140847,0.091438,0.134184,0.000000,0.092619,0.202535,0.217744,0.254325,0.232778
246,10.358840,0.287500,0.159375,0.121875,0.140447,0.091095,0.134685,0.000000,0.092207,0.202556,0.217798,0.254536,0.232903
247,13.622276,0.309375,0.209375,0.156250,0.141342,0.091760,0.135091,0.000000,0.091711,0.202564,0.217861,0.254803,0.233061
248,10.306341,0.268750,0.159375,0.106250,0.141047,0.090907,0.134299,0.000000,0.091320,0.202581,0.217913,0.255005,0.233181
249,12.937042,0.290625,0.200000,0.137500,0.141908,0.091193,0.134201,0.000000,0.090822,0.202593,0.217980,0.255269,0.233335
250,12.915844,0.287500,0.196875,0.153125,0.142275,0.091435,0.134946,0.000000,0.090257,0.202645,0.218060,0.255535,0.233503
251,11.475954,0.281250,0.175000,0.134375,0.142556,0.091800,0.136696,0.000000,0.089869,0.202617,0.218091,0.255789,0.233634
252,11.777778,0.290625,0.178125,0.146875,0.142663,0.092265,0.137244,0.000000,0.089410,0.202620,0.218151,0.256044,0.233776
253,11.625199,0.284375,0.175000,0.143750,0.142272,0.092385,0.137910,0.000000,0.088947,0.202637,0.218229,0.256275,0.233912
254,10.592342,0.284375,0.165625,0.100000,0.141895,0.091084,0.138597,0.000000,0.088525,0.202654,0.218300,0.256487,0.234034
255,10.596200,0.278125,0.162500,0.118750,0.141695,0.091099,0.139343,0.000000,0.088110,0.202652,0.218361,0.256718,0.234160
256,11.487973,0.290625,0.175000,0.131250,0.141279,0.090694,0.138865,0.000000,0.087603,0.202693,0.218458,0.256945,0.234301
257,11.104994,0.275000,0.168750,0.134375,0.140913,0.090669,0.139292,0.000000,0.087118,0.202734,0.218544,0.257168,0.234436
258,12.012756,0.275000,0.181250,0.146875,0.140850,0.090677,0.140292,0.000000,0.086588,0.202791,0.218640,0.257397,0.234583
259,11.439996,0.293750,0.175000,0.131250,0.140610,0.090419,0.137954,0.000000,0.086121,0.202821,0.218717,0.257621,0.234719
260,10.093036,0.268750,0.153125,0.121875,0.139932,0.090181,0.136457,0.000000,0.085706,0.202849,0.218783,0.257824,0.234838
261,12.531730,0.306250,0.193750,0.143750,0.140365,0.090399,0.135382,0.000000,0.085225,0.202849,0.218842,0.258098,0.234985
262,13.273308,0.328125,0.203125,0.153125,0.141090,0.091087,0.136477,0.000000,0.084804,0.202822,0.218891,0.258362,0.235122
263,12.398858,0.315625,0.190625,0.137500,0.141390,0.091538,0.136924,0.000000,0.084386,0.202792,0.218926,0.258636,0.235259
264,12.202606,0.321875,0.187500,0.137500,0.141524,0.091541,0.137412,0.000000,0.083922,0.202796,0.218981,0.258898,0.235402
265,10.502247,0.290625,0.159375,0.121875,0.140782,0.091291,0.137651,0.000000,0.083434,0.202855,0.219072,0.259101,0.235538
266,10.238897,0.287500,0.156250,0.118750,0.140365,0.090929,0.138610,0.000000,0.083032,0.202882,0.219124,0.259301,0.235661
267,11.837769,0.265625,0.181250,0.134375,0.140520,0.090566,0.138619,0.000000,0.082492,0.202947,0.219215,0.259533,0.235812
268,11.419686,0.259375,0.175000,0.131250,0.140704,0.090450,0.138091,0.000000,0.082017,0.202979,0.219279,0.259775,0.235952
269,11.079639,0.334375,0.171875,0.115625,0.140334,0.090220,0.138908,0.000000,0.081594,0.202970,0.219308,0.260043,0.236084
270,11.799816,0.306250,0.181250,0.134375,0.140340,0.089963,0.138754,0.000000,0.081140,0.202994,0.219375,0.260270,0.236222
271,10.289201,0.300000,0.159375,0.109375,0.139928,0.089581,0.138387,0.000000,0.080786,0.202990,0.219413,0.260474,0.236336
272,11.129609,0.300000,0.171875,0.121875,0.139588,0.089113,0.137922,0.000000,0.080341,0.203018,0.219475,0.260693,0.236472
273,10.248516,0.296875,0.156250,0.118750,0.138900,0.089072,0.137515,0.000000,0.079935,0.203035,0.219518,0.260914,0.236599
274,11.688926,0.315625,0.178125,0.134375,0.138783,0.088996,0.137061,0.000000,0.079431,0.203077,0.219584,0.261162,0.236746
275,14.734836,0.303125,0.221875,0.184375,0.139960,0.090157,0.137601,0.000000,0.078783,0.203141,0.219670,0.261474,0.236933
276,12.047293,0.296875,0.184375,0.137500,0.140117,0.090350,0.138276,0.000000,0.078335,0.203157,0.219707,0.261728,0.237074
277,11.746506,0.312500,0.178125,0.143750,0.140206,0.090934,0.139414,0.000000,0.077869,0.203176,0.219739,0.261998,0.237219
278,10.112876,0.284375,0.153125,0.125000,0.139674,0.090999,0.138923,0.000000,0.077455,0.203199,0.219782,0.262222,0.237342
279,11.209189,0.306250,0.168750,0.140625,0.139165,0.091179,0.138423,0.000000,0.076993,0.203235,0.219843,0.262452,0.237477
280,10.221156,0.296875,0.156250,0.118750,0.138539,0.090631,0.137449,0.000000,0.076577,0.203270,0.219906,0.262652,0.237596
281,11.174391,0.312500,0.168750,0.134375,0.137818,0.090300,0.137344,0.000000,0.076042,0.203347,0.219993,0.262875,0.237743
282,13.489667,0.325000,0.209375,0.134375,0.138794,0.090075,0.137066,0.000000,0.075542,0.203357,0.220024,0.263173,0.237903
283,12.885736,0.290625,0.196875,0.146875,0.139851,0.090712,0.138285,0.000000,0.075111,0.203338,0.220041,0.263463,0.238046
284,11.057744,0.275000,0.168750,0.128125,0.139999,0.090908,0.137147,0.000000,0.074658,0.203356,0.220083,0.263717,0.238185
285,14.192974,0.328125,0.218750,0.159375,0.141206,0.091744,0.137359,0.000000,0.074193,0.203330,0.220113,0.264024,0.238340
286,10.017619,0.284375,0.150000,0.131250,0.140400,0.091854,0.137228,0.000000,0.073787,0.203349,0.220167,0.264235,0.238462
287,10.957904,0.284375,0.165625,0.131250,0.139958,0.091818,0.137636,0.000000,0.073326,0.203386,0.220229,0.264461,0.238597
288,10.418996,0.293750,0.159375,0.118750,0.139569,0.091470,0.135548,0.000000,0.072940,0.203393,0.220256,0.264693,0.238718
289,10.570042,0.281250,0.159375,0.134375,0.138903,0.091157,0.134140,0.000000,0.072456,0.203465,0.220336,0.264891,0.238853
290,12.023349,0.312500,0.184375,0.131250,0.139017,0.091081,0.135216,0.000000,0.071985,0.203486,0.220391,0.265142,0.238995
291,9.806050,0.275000,0.150000,0.112500,0.138414,0.090545,0.134349,0.000000,0.071558,0.203537,0.220462,0.265327,0.239116
292,13.323459,0.318750,0.200000,0.168750,0.138544,0.091097,0.134580,0.000000,0.070952,0.203611,0.220571,0.265585,0.239281
293,10.073130,0.290625,0.156250,0.106250,0.138175,0.090443,0.135253,0.000000,0.070547,0.203636,0.220615,0.265799,0.239402
294,12.252329,0.306250,0.190625,0.121875,0.138787,0.089878,0.136423,0.000000,0.070110,0.203638,0.220657,0.266054,0.239542
295,11.905432,0.287500,0.181250,0.134375,0.138986,0.089709,0.138689,0.000000,0.069574,0.203700,0.220741,0.266291,0.239694
296,13.558580,0.296875,0.209375,0.146875,0.140031,0.089720,0.137666,0.000000,0.069055,0.203720,0.220806,0.266567,0.239853
297,15.837367,0.362500,0.243750,0.178125,0.141520,0.090544,0.138046,0.000000,0.068466,0.203723,0.220860,0.266912,0.240039
298,8.730641,0.246875,0.134375,0.093750,0.140390,0.089305,0.136477,0.000000,0.068059,0.203795,0.220936,0.267059,0.240151
299,11.179244,0.303125,0.168750,0.143750,0.140366,0.090450,0.135939,0.000000,0.067645,0.203795,0.220971,0.267301,0.240288
300,12.026605,0.287500,0.184375,0.137500,0.140395,0.090343,0.135109,0.000000,0.067144,0.203849,0.221038,0.267529,0.240438
301,12.636470,0.293750,0.196875,0.128125,0.140944,0.089947,0.134975,0.000000,0.066616,0.203899,0.221100,0.267789,0.240595
302,11.386149,0.318750,0.175000,0.125000,0.140607,0.089971,0.136122,0.000000,0.066166,0.203937,0.221146,0.268017,0.240735
303,10.518205,0.287500,0.162500,0.115625,0.140471,0.090059,0.135727,0.000000,0.065807,0.203937,0.221168,0.268240,0.240849
304,13.016132,0.318750,0.200000,0.146875,0.140892,0.090377,0.134952,0.000000,0.065308,0.203974,0.221206,0.268509,0.241004
305,9.394796,0.271875,0.143750,0.106250,0.139894,0.089556,0.133058,0.000000,0.064868,0.204048,0.221269,0.268688,0.241127
306,10.275761,0.253125,0.156250,0.121875,0.139417,0.089232,0.132996,0.000000,0.064402,0.204119,0.221357,0.268866,0.241256
307,10.814605,0.312500,0.165625,0.121875,0.138668,0.088718,0.132648,0.000000,0.063916,0.204188,0.221425,0.269077,0.241394
308,13.103676,0.290625,0.200000,0.156250,0.139571,0.089567,0.133111,0.000000,0.063376,0.204229,0.221492,0.269348,0.241555
309,10.726194,0.271875,0.165625,0.109375,0.139296,0.088717,0.134458,0.000000,0.062889,0.204297,0.221562,0.269558,0.241695
310,10.703244,0.268750,0.165625,0.112500,0.138720,0.087962,0.131299,0.000000,0.062386,0.204376,0.221651,0.269755,0.241832
311,10.869054,0.281250,0.165625,0.128125,0.138822,0.088255,0.131365,0.000000,0.061928,0.204407,0.221705,0.269990,0.241970
312,9.710215,0.256250,0.146875,0.118750,0.138364,0.088040,0.131249,0.000000,0.061502,0.204457,0.221773,0.270180,0.242088
313,12.552140,0.303125,0.193750,0.137500,0.139355,0.088461,0.132591,0.000000,0.061086,0.204453,0.221810,0.270424,0.242227
314,12.538615,0.290625,0.190625,0.150000,0.139864,0.089122,0.134327,0.000000,0.060567,0.204490,0.221878,0.270682,0.242382
315,10.311249,0.265625,0.159375,0.109375,0.139525,0.088367,0.133378,0.000000,0.060136,0.204529,0.221944,0.270882,0.242508
316,10.419298,0.293750,0.159375,0.115625,0.139146,0.088072,0.133722,0.000000,0.059757,0.204541,0.221995,0.271082,0.242625
317,10.308551,0.259375,0.156250,0.131250,0.138925,0.088440,0.133560,0.000000,0.059322,0.204570,0.222059,0.271296,0.242753
318,9.375949,0.259375,0.143750,0.103125,0.138522,0.088144,0.134735,0.000000,0.058948,0.204583,0.222102,0.271501,0.242867
319,13.672800,0.325000,0.212500,0.140625,0.139778,0.088526,0.135359,0.000000,0.058420,0.204587,0.222162,0.271804,0.243028
320,9.661143,0.271875,0.146875,0.112500,0.139082,0.088355,0.133762,0.000000,0.058031,0.204612,0.222220,0.271995,0.243142
321,9.781904,0.287500,0.146875,0.128125,0.138512,0.088970,0.133217,0.000000,0.057651,0.204623,0.222268,0.272202,0.243256
322,12.780062,0.321875,0.193750,0.153125,0.139039,0.089603,0.133255,0.000000,0.057154,0.204639,0.222337,0.272462,0.243408
323,9.508933,0.234375,0.146875,0.096875,0.138628,0.088412,0.133292,0.000000,0.056701,0.204697,0.222415,0.272654,0.243533
324,8.570433,0.259375,0.134375,0.081250,0.137925,0.087385,0.132744,0.000000,0.056380,0.204702,0.222461,0.272825,0.243631
325,11.523696,0.275000,0.175000,0.137500,0.138445,0.088018,0.134365,0.000000,0.055936,0.204709,0.222530,0.273059,0.243766
326,13.109956,0.309375,0.200000,0.153125,0.139267,0.088710,0.135070,0.000000,0.055439,0.204716,0.222607,0.273321,0.243918
327,9.430937,0.231250,0.143750,0.109375,0.138452,0.087754,0.132842,0.000000,0.054949,0.204803,0.222717,0.273486,0.244046
328,11.680830,0.300000,0.181250,0.128125,0.138910,0.087902,0.132322,0.000000,0.054514,0.204803,0.222787,0.273715,0.244180
329,11.601814,0.278125,0.178125,0.128125,0.139255,0.088216,0.133588,0.000000,0.054015,0.204839,0.222877,0.273944,0.244325
330,10.247173,0.293750,0.156250,0.121875,0.138910,0.088468,0.134654,0.000000,0.053612,0.204857,0.222946,0.274139,0.244446
331,9.740002,0.281250,0.146875,0.125000,0.138173,0.088632,0.133765,0.000000,0.053135,0.204916,0.223041,0.274332,0.244576
332,10.750633,0.290625,0.165625,0.115625,0.138477,0.088694,0.135337,0.000000,0.052730,0.204922,0.223099,0.274548,0.244701
333,10.673105,0.290625,0.165625,0.112500,0.138437,0.088248,0.135314,0.000000,0.052300,0.204940,0.223172,0.274759,0.244828
334,12.707103,0.315625,0.193750,0.146875,0.138862,0.088580,0.135065,0.000000,0.051819,0.204960,0.223255,0.274991,0.244974
335,12.757201,0.337500,0.196875,0.137500,0.139416,0.088958,0.135846,0.000000,0.051344,0.204952,0.223311,0.275265,0.245128
336,13.358002,0.325000,0.206250,0.150000,0.140330,0.089639,0.135191,0.000000,0.050885,0.204931,0.223365,0.275538,0.245281
337,10.727063,0.281250,0.162500,0.131250,0.139961,0.089904,0.134784,0.000000,0.050460,0.204963,0.223433,0.275737,0.245407
338,9.038356,0.281250,0.140625,0.090625,0.139349,0.089105,0.135857,0.000000,0.050145,0.204952,0.223461,0.275931,0.245512
339,12.329690,0.293750,0.190625,0.128125,0.139568,0.088699,0.136293,0.000000,0.049592,0.204998,0.223561,0.276177,0.245673
340,12.698747,0.300000,0.190625,0.168750,0.139888,0.089930,0.136921,0.000000,0.049072,0.205031,0.223641,0.276430,0.245826
341,11.278291,0.300000,0.171875,0.131250,0.139801,0.090200,0.137518,0.000000,0.048610,0.205051,0.223694,0.276680,0.245965
342,11.549795,0.278125,0.175000,0.140625,0.139634,0.090186,0.135051,0.000000,0.048051,0.205127,0.223783,0.276920,0.246119
343,10.545814,0.281250,0.162500,0.121875,0.139538,0.090006,0.134288,0.000000,0.047576,0.205158,0.223852,0.277153,0.246261
344,11.981252,0.281250,0.181250,0.146875,0.139589,0.090339,0.133882,0.000000,0.047029,0.205215,0.223942,0.277400,0.246413
345,10.371134,0.275000,0.159375,0.112500,0.139281,0.089818,0.134191,0.000000,0.046606,0.205245,0.224012,0.277600,0.246538
346,13.400834,0.306250,0.203125,0.162500,0.140144,0.090785,0.133800,0.000000,0.046074,0.205272,0.224098,0.277856,0.246701
347,11.573129,0.278125,0.175000,0.143750,0.140229,0.091050,0.134260,0.000000,0.045589,0.205313,0.224171,0.278086,0.246841
348,11.397373,0.303125,0.175000,0.125000,0.139990,0.090627,0.134642,0.000000,0.045114,0.205348,0.224252,0.278307,0.246979
349,11.030019,0.265625,0.168750,0.125000,0.139872,0.090244,0.134090,0.000000,0.044615,0.205416,0.224329,0.278519,0.247120
350,10.022671,0.278125,0.153125,0.115625,0.139353,0.089758,0.133798,0.000000,0.044199,0.205460,0.224398,0.278702,0.247241
351,12.141607,0.287500,0.187500,0.128125,0.139528,0.089244,0.134353,0.000000,0.043636,0.205534,0.224497,0.278934,0.247399
352,13.890662,0.334375,0.212500,0.162500,0.140352,0.090222,0.134674,0.000000,0.043079,0.205560,0.224552,0.279238,0.247571
353,13.094196,0.256250,0.196875,0.162500,0.141023,0.090829,0.133485,0.000000,0.042500,0.205620,0.224640,0.279497,0.247742
354,13.303802,0.334375,0.206250,0.134375,0.141491,0.090388,0.134701,0.000000,0.041975,0.205656,0.224707,0.279759,0.247903
355,10.614715,0.278125,0.162500,0.125000,0.141070,0.090281,0.134269,0.000000,0.041510,0.205698,0.224776,0.279978,0.248038
356,9.171725,0.287500,0.140625,0.100000,0.139925,0.089393,0.132438,0.000000,0.041093,0.205736,0.224840,0.280170,0.248161
357,11.335907,0.300000,0.175000,0.128125,0.139804,0.089484,0.131580,0.000000,0.040585,0.205764,0.224915,0.280422,0.248313
358,10.603080,0.281250,0.162500,0.118750,0.139591,0.089160,0.131385,0.000000,0.040148,0.205791,0.224984,0.280632,0.248446
359,12.273071,0.306250,0.190625,0.125000,0.140003,0.088880,0.132643,0.000000,0.039674,0.205809,0.225059,0.280870,0.248588
360,10.539375,0.262500,0.162500,0.112500,0.139924,0.088497,0.133329,0.000000,0.039221,0.205843,0.225130,0.281085,0.248721
361,11.557364,0.309375,0.178125,0.125000,0.139978,0.088355,0.134349,0.000000,0.038771,0.205862,0.225194,0.281317,0.248857
362,10.924653,0.284375,0.165625,0.134375,0.139714,0.088715,0.133107,0.000000,0.038328,0.205883,0.225261,0.281538,0.248991
363,12.410073,0.275000,0.190625,0.137500,0.140275,0.088300,0.134356,0.000000,0.037801,0.205938,0.225346,0.281769,0.249145
364,11.796354,0.306250,0.178125,0.146875,0.139810,0.088491,0.133982,0.000000,0.037273,0.206001,0.225440,0.281990,0.249297
365,13.003294,0.306250,0.203125,0.128125,0.140848,0.088193,0.134716,0.000000,0.036766,0.206006,0.225489,0.282283,0.249456
366,11.399731,0.262500,0.175000,0.125000,0.140926,0.088140,0.135085,0.000000,0.036295,0.206035,0.225553,0.282519,0.249599
367,11.242340,0.278125,0.171875,0.131250,0.141059,0.088535,0.134865,0.000000,0.035867,0.206037,0.225609,0.282752,0.249734
368,10.223468,0.275000,0.159375,0.100000,0.140588,0.087657,0.132734,0.000000,0.035455,0.206063,0.225674,0.282951,0.249858
369,13.272053,0.312500,0.203125,0.146875,0.141099,0.088049,0.134609,0.000000,0.034908,0.206084,0.225742,0.283243,0.250024
370,10.696324,0.306250,0.165625,0.109375,0.140845,0.087716,0.134270,0.000000,0.034527,0.206082,0.225775,0.283470,0.250146
371,11.164207,0.284375,0.171875,0.125000,0.140643,0.087584,0.133499,0.000000,0.034070,0.206119,0.225846,0.283687,0.250278
372,14.374632,0.337500,0.221875,0.159375,0.141473,0.088199,0.133664,0.000000,0.033497,0.206138,0.225926,0.283989,0.250451
373,11.997276,0.262500,0.181250,0.143750,0.141325,0.088227,0.133374,0.000000,0.032929,0.206214,0.226034,0.284215,0.250608
374,12.009619,0.296875,0.184375,0.134375,0.141465,0.088255,0.132931,0.000000,0.032467,0.206228,0.226106,0.284450,0.250748
375,11.608466,0.306250,0.178125,0.125000,0.141045,0.087979,0.132081,0.000000,0.031953,0.206270,0.226192,0.284687,0.250898
376,11.201375,0.268750,0.171875,0.121875,0.140939,0.087737,0.132152,0.000000,0.031480,0.206299,0.226267,0.284916,0.251038
377,9.548404,0.265625,0.143750,0.121875,0.140094,0.087939,0.130668,0.000000,0.031054,0.206342,0.226346,0.285096,0.251161
378,12.233598,0.296875,0.187500,0.137500,0.140188,0.087799,0.130648,0.000000,0.030499,0.206394,0.226458,0.285332,0.251317
379,13.095920,0.318750,0.200000,0.150000,0.140669,0.088681,0.132042,0.000000,0.029993,0.206388,0.226536,0.285611,0.251472
380,9.151377,0.228125,0.140625,0.096875,0.140000,0.087840,0.133607,0.000000,0.029563,0.206444,0.226627,0.285774,0.251591
381,10.799294,0.265625,0.165625,0.118750,0.139858,0.087432,0.132436,0.000000,0.029105,0.206487,0.226713,0.285973,0.251722
382,12.895150,0.290625,0.196875,0.146875,0.140192,0.087512,0.132385,0.000000,0.028541,0.206528,0.226817,0.286234,0.251881
383,12.020549,0.293750,0.181250,0.146875,0.140220,0.088282,0.132685,0.000000,0.028093,0.206536,0.226889,0.286467,0.252015
384,12.124699,0.290625,0.187500,0.131250,0.140917,0.088538,0.133323,0.000000,0.027640,0.206537,0.226943,0.286723,0.252157
385,11.529944,0.284375,0.171875,0.150000,0.140272,0.088822,0.132824,0.000000,0.027095,0.206619,0.227053,0.286930,0.252304
386,11.311434,0.259375,0.171875,0.131250,0.140225,0.088797,0.134186,0.000000,0.026577,0.206680,0.227142,0.287153,0.252449
387,11.125321,0.262500,0.168750,0.134375,0.140004,0.088788,0.135409,0.000000,0.026070,0.206736,0.227236,0.287366,0.252592
388,9.547568,0.259375,0.146875,0.106250,0.139340,0.088084,0.136413,0.000000,0.025630,0.206790,0.227321,0.287546,0.252713
389,10.548376,0.300000,0.162500,0.118750,0.138963,0.088019,0.135322,0.000000,0.025207,0.206797,0.227380,0.287775,0.252841
390,9.836318,0.290625,0.153125,0.103125,0.138679,0.087612,0.135035,0.000000,0.024833,0.206798,0.227428,0.287986,0.252955
391,11.139147,0.268750,0.168750,0.137500,0.138880,0.087997,0.136006,0.000000,0.024369,0.206814,0.227500,0.288225,0.253092
392,14.094398,0.318750,0.218750,0.146875,0.140205,0.088424,0.136876,0.000000,0.023831,0.206804,0.227575,0.288532,0.253257
393,11.725000,0.271875,0.178125,0.143750,0.140589,0.089085,0.136631,0.000000,0.023351,0.206815,0.227659,0.288777,0.253398
394,11.644898,0.321875,0.175000,0.150000,0.140226,0.090000,0.134985,0.000000,0.022817,0.206850,0.227754,0.289029,0.253549
395,12.170004,0.275000,0.187500,0.128125,0.140449,0.089511,0.134552,0.000000,0.022270,0.206901,0.227862,0.289265,0.253702
396,10.503157,0.278125,0.162500,0.103125,0.140038,0.088356,0.136496,0.000000,0.021818,0.206944,0.227950,0.289461,0.253828
397,10.852325,0.265625,0.168750,0.109375,0.140193,0.087742,0.137224,0.000000,0.021406,0.206959,0.228020,0.289665,0.253950
398,11.123418,0.290625,0.171875,0.118750,0.140143,0.087686,0.136313,0.000000,0.020987,0.206958,0.228082,0.289894,0.254078
399,11.478788,0.306250,0.178125,0.121875,0.140277,0.087737,0.135373,0.000000,0.020590,0.206944,0.228128,0.290135,0.254203
400,13.278004,0.309375,0.203125,0.153125,0.141047,0.088424,0.136493,0.000000,0.020056,0.206971,0.228221,0.290390,0.254362
401,12.753970,0.337500,0.193750,0.159375,0.141155,0.089640,0.136457,0.000000,0.019615,0.206932,0.228273,0.290675,0.254505
402,10.311420,0.293750,0.159375,0.112500,0.140659,0.089347,0.136994,0.000000,0.019200,0.206949,0.228340,0.290879,0.254632
403,12.829007,0.287500,0.196875,0.146875,0.141336,0.089579,0.136908,0.000000,0.018697,0.206951,0.228414,0.291148,0.254790
404,11.662353,0.303125,0.178125,0.134375,0.140936,0.089398,0.137923,0.000000,0.018184,0.206982,0.228502,0.291389,0.254943
405,13.743296,0.321875,0.209375,0.153125,0.141246,0.089569,0.139451,0.000000,0.017607,0.207000,0.228597,0.291676,0.255120
406,12.410681,0.312500,0.187500,0.153125,0.141235,0.090292,0.139582,0.000000,0.017054,0.207033,0.228687,0.291943,0.255282
407,13.452524,0.334375,0.209375,0.137500,0.141897,0.090179,0.138797,0.000000,0.016555,0.207021,0.228761,0.292222,0.255441
408,15.131903,0.331250,0.231250,0.175000,0.143006,0.091035,0.139266,0.000000,0.016012,0.206992,0.228848,0.292531,0.255617
409,10.598825,0.278125,0.159375,0.137500,0.142325,0.091163,0.137292,0.000000,0.015541,0.207037,0.228929,0.292740,0.255753
410,12.982329,0.321875,0.200000,0.140625,0.142771,0.091278,0.137419,0.000000,0.015000,0.207048,0.229009,0.293027,0.255917
411,11.103891,0.281250,0.168750,0.128125,0.142471,0.091061,0.137452,0.000000,0.014524,0.207075,0.229103,0.293245,0.256053
412,12.614460,0.309375,0.193750,0.140625,0.142684,0.091186,0.135406,0.000000,0.013993,0.207077,0.229214,0.293506,0.256209
413,12.767451,0.293750,0.196875,0.140625,0.142912,0.090978,0.135080,0.000000,0.013475,0.207107,0.229337,0.293726,0.256356
